path	tipo	alvo_heuristico	linhas	last_modified	commits_90d
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/DomainTestApplication.java	recurso		32	2026-07-20	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/internal/LoginPredicatesTest.java	unit	LoginPredicates	66	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/internal/rules/LoginPendingApprovalRuleTest.java	unit	LoginPendingApprovalRule	45	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/AuthorityResponseServiceBeanTest.java	unit	AuthorityResponseServiceBean	68	2026-08-17	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/BusinessDayCalculatorTest.java	unit	BusinessDayCalculator	57	2026-08-17	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/LoginApprovalChainResolverTest.java	unit	LoginApprovalChainResolver	177	2026-08-17	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/LoginApprovalEscalationJobTest.java	unit	LoginApprovalEscalationJob	220	2026-09-09	3
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/LoginApprovalRequestServiceBeanTest.java	unit	LoginApprovalRequestServiceBean	524	2026-08-23	4
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/login/service/LoginServiceBeanTest.java	unit	LoginServiceBean	476	2026-08-23	5
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/resource/service/ResourceServiceBeanTest.java	unit	ResourceServiceBean	138	2026-08-23	3
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/internal/ReasonActivatePredicatesTest.java	unit	ReasonActivatePredicates	76	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/internal/ReasonDisablePredicatesTest.java	unit	ReasonDisablePredicates	76	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/internal/ReasonEnablePredicatesTest.java	unit	ReasonEnablePredicates	76	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/internal/ReasonInactivatePredicatesTest.java	unit	ReasonInactivatePredicates	76	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/service/EmployeeReturnFromLeaveJobTest.java	unit	EmployeeReturnFromLeaveJob	156	2026-08-18	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/service/ReasonActivateServiceBeanTest.java	unit	ReasonActivateServiceBean	271	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/service/ReasonDisableServiceBeanTest.java	unit	ReasonDisableServiceBean	271	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/service/ReasonEnableServiceBeanTest.java	unit	ReasonEnableServiceBean	271	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/status/service/ReasonInactivateServiceBeanTest.java	unit	ReasonInactivateServiceBean	271	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/system/internal/ScosSystemRepositoryPersistenceTest.java	unit	ScosSystemRepositoryPersistence	81	2026-07-20	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/access/system/service/ScosSystemServiceBeanTest.java	unit	ScosSystemServiceBean	120	2026-07-20	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/catalog/internal/AddressTypePredicatesTest.java	unit	AddressTypePredicates	79	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/catalog/internal/ContactTypePredicatesTest.java	unit	ContactTypePredicates	79	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/catalog/service/AddressTypeServiceBeanTest.java	unit	AddressTypeServiceBean	271	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/catalog/service/ContactTypeServiceBeanTest.java	unit	ContactTypeServiceBean	272	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/company/internal/CompanyPredicatesTest.java	unit	CompanyPredicates	74	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/company/service/CnaeServiceBeanTest.java	unit	CnaeServiceBean	233	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/company/service/CompanyServiceBeanTest.java	unit	CompanyServiceBean	720	2026-08-23	7
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/company/service/LegalNatureServiceBeanTest.java	unit	LegalNatureServiceBean	215	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/department/internal/DepartmentPredicatesTest.java	unit	DepartmentPredicates	56	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/department/service/DepartmentServiceBeanTest.java	unit	DepartmentServiceBean	362	2026-08-23	3
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/employee/internal/EmployeeQueryPredicatesTest.java	unit	EmployeeQueryPredicates	117	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/employee/service/EmployeePositionQueryServiceBeanTest.java	unit	EmployeePositionQueryServiceBean	54	2026-07-18	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/employee/service/EmployeeServiceBeanTest.java	unit	EmployeeServiceBean	1057	2026-08-23	5
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/position/internal/PositionPredicatesTest.java	unit	PositionPredicates	86	2026-08-16	1
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/position/service/PositionServiceBeanTest.java	unit	PositionServiceBean	351	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/corporate/position/service/PositionWorkScheduleServiceBeanTest.java	unit	PositionWorkScheduleServiceBean	220	2026-08-23	2
organization/flow-organization-domain/src/test/java/br/com/sawcunhaos/organization/domain/shift/service/ShiftWindowEvaluatorBeanTest.java	unit	ShiftWindowEvaluatorBean	131	2026-07-20	1
