path	tipo	alvo_heuristico	linhas	last_modified	commits_90d
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/authority/validate/ValidateAuthorityUseCaseBeanTest.java	unit	ValidateAuthorityUseCaseBean	75	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/CreateEmployeeLoginUseCaseBeanTest.java	unit	CreateEmployeeLoginUseCaseBean	107	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/DecideLoginApprovalRequestUseCaseBeanTest.java	unit	DecideLoginApprovalRequestUseCaseBean	87	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindAllEmployeeLoginUseCaseBeanTest.java	unit	FindAllEmployeeLoginUseCaseBean	66	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindAllLoginApprovalRequestUseCaseBeanTest.java	unit	FindAllLoginApprovalRequestUseCaseBean	86	2026-08-17	1
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindAllLoginUseCaseBeanTest.java	unit	FindAllLoginUseCaseBean	100	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindLoginApprovalRequestUseCaseBeanTest.java	unit	FindLoginApprovalRequestUseCaseBean	81	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindLoginUseCaseBeanTest.java	unit	FindLoginUseCaseBean	69	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/FindSystemAccessApproversUseCaseBeanTest.java	unit	FindSystemAccessApproversUseCaseBean	70	2026-08-17	1
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/RequestLoginProfileChangeUseCaseBeanTest.java	unit	RequestLoginProfileChangeUseCaseBean	54	2026-08-17	1
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/login/RequestLoginReactivationUseCaseBeanTest.java	unit	RequestLoginReactivationUseCaseBean	41	2026-08-17	1
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/resource/registry/RegistryResourcesUseCaseBeanTest.java	unit	RegistryResourcesUseCaseBean	113	2026-08-23	3
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/CreateReasonActivateUseCaseBeanTest.java	unit	CreateReasonActivateUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/DisableReasonActivateUseCaseBeanTest.java	unit	DisableReasonActivateUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/EnableReasonActivateUseCaseBeanTest.java	unit	EnableReasonActivateUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/FindAllReasonActivateUseCaseBeanTest.java	unit	FindAllReasonActivateUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/FindReasonActivateUseCaseBeanTest.java	unit	FindReasonActivateUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonactivate/UpdateReasonActivateUseCaseBeanTest.java	unit	UpdateReasonActivateUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/CreateReasonDisableUseCaseBeanTest.java	unit	CreateReasonDisableUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/DisableReasonDisableUseCaseBeanTest.java	unit	DisableReasonDisableUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/EnableReasonDisableUseCaseBeanTest.java	unit	EnableReasonDisableUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/FindAllReasonDisableUseCaseBeanTest.java	unit	FindAllReasonDisableUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/FindReasonDisableUseCaseBeanTest.java	unit	FindReasonDisableUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasondisable/UpdateReasonDisableUseCaseBeanTest.java	unit	UpdateReasonDisableUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/CreateReasonEnableUseCaseBeanTest.java	unit	CreateReasonEnableUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/DisableReasonEnableUseCaseBeanTest.java	unit	DisableReasonEnableUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/EnableReasonEnableUseCaseBeanTest.java	unit	EnableReasonEnableUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/FindAllReasonEnableUseCaseBeanTest.java	unit	FindAllReasonEnableUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/FindReasonEnableUseCaseBeanTest.java	unit	FindReasonEnableUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasonenable/UpdateReasonEnableUseCaseBeanTest.java	unit	UpdateReasonEnableUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/CreateReasonInactivateUseCaseBeanTest.java	unit	CreateReasonInactivateUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/DisableReasonInactivateUseCaseBeanTest.java	unit	DisableReasonInactivateUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/EnableReasonInactivateUseCaseBeanTest.java	unit	EnableReasonInactivateUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/FindAllReasonInactivateUseCaseBeanTest.java	unit	FindAllReasonInactivateUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/FindReasonInactivateUseCaseBeanTest.java	unit	FindReasonInactivateUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/status/reasoninactivate/UpdateReasonInactivateUseCaseBeanTest.java	unit	UpdateReasonInactivateUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/access/system/registry/RegistrySystemUseCaseBeanTest.java	unit	RegistrySystemUseCaseBean	88	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/configuration/FindAllConfigurationUseCaseBeanTest.java	unit	FindAllConfigurationUseCaseBean	75	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/configuration/FindAllKeysConfigurationUseCaseBeanTest.java	unit	FindAllKeysConfigurationUseCaseBean	74	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/configuration/FindConfigurationByKeyUseCaseBeanTest.java	unit	FindConfigurationByKeyUseCaseBean	66	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/configuration/UpdateConfigurationUseCaseBeanTest.java	unit	UpdateConfigurationUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/CreateAddressTypeUseCaseBeanTest.java	unit	CreateAddressTypeUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/DisableAddressTypeUseCaseBeanTest.java	unit	DisableAddressTypeUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/EnableAddressTypeUseCaseBeanTest.java	unit	EnableAddressTypeUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/FindAddressTypeUseCaseBeanTest.java	unit	FindAddressTypeUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/FindAllAddressTypeUseCaseBeanTest.java	unit	FindAllAddressTypeUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/addresstype/UpdateAddressTypeUseCaseBeanTest.java	unit	UpdateAddressTypeUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/CreateContactTypeUseCaseBeanTest.java	unit	CreateContactTypeUseCaseBean	91	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/DisableContactTypeUseCaseBeanTest.java	unit	DisableContactTypeUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/EnableContactTypeUseCaseBeanTest.java	unit	EnableContactTypeUseCaseBean	55	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/FindAllContactTypeUseCaseBeanTest.java	unit	FindAllContactTypeUseCaseBean	106	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/FindContactTypeUseCaseBeanTest.java	unit	FindContactTypeUseCaseBean	70	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/catalog/contacttype/UpdateContactTypeUseCaseBeanTest.java	unit	UpdateContactTypeUseCaseBean	79	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/ActivateCompanyUseCaseBeanTest.java	unit	ActivateCompanyUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/BlockCompanyUseCaseBeanTest.java	unit	BlockCompanyUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/CompanyApiMapperTest.java	unit	CompanyApiMapper	98	2026-07-18	1
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/InactivateCompanyUseCaseBeanTest.java	unit	InactivateCompanyUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/UnblockCompanyUseCaseBeanTest.java	unit	UnblockCompanyUseCaseBean	63	2026-08-23	2
organization/flow-organization-usecase/src/test/java/br/com/sawcunhaos/organization/application/usecase/corporate/company/fiscal/cnae/CreateCnaeUseCaseBeanTest.java	unit	CreateCnaeUseCaseBean	83	2026-08-23	2
